trip_id,driver_id,rider_id,pickup_time,dropoff_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,distance_km,duration_mins,base_fare,surge_multiplier,final_fare,status,cancellation_by
T001,D101,R201,2024-03-01 08:00:00,2024-03-01 08:25:00,40.7128,-74.0060,40.7589,-73.9851,8.5,25,12.00,1.0,12.00,completed,
T002,D102,R202,2024-03-01 08:15:00,2024-03-01 08:45:00,40.7580,-73.9855,40.7128,-74.0060,8.3,30,12.00,2.5,30.00,completed,
T003,D103,R203,2024-03-01 08:30:00,2024-03-01 09:15:00,40.7128,-74.0060,40.8500,-73.8700,15.2,45,18.00,1.5,27.00,completed,
T004,D104,R204,2024-03-01 09:00:00,,,40.7128,-74.0060,40.7589,-73.9851,,,12.00,1.0,5.00,cancelled,rider
T005,D105,R205,2024-03-01 09:15:00,2024-03-01 09:18:00,40.7128,-74.0060,40.7130,-74.0058,0.2,3,5.00,1.0,5.00,completed,
T006,D106,R206,2024-03-01 09:30:00,2024-03-01 10:15:00,40.7128,-74.0060,40.7589,-73.9851,8.5,15,12.00,1.0,12.00,completed,
T007,D107,R207,2024-03-01 10:00:00,2024-03-01 10:45:00,40.7128,-74.0060,40.8500,-73.8700,25.0,45,18.00,1.0,18.00,completed,
T008,D108,R208,2024-03-01 10:30:00,,,40.7128,-74.0060,40.7589,-73.9851,,,12.00,1.0,0.00,cancelled,driver
T009,D109,R209,2024-03-01 11:00:00,2024-03-01 11:30:00,40.7128,-74.0060,40.7589,-73.9851,8.5,30,12.00,3.0,36.00,completed,
T010,D110,R210,2024-03-01 17:00:00,2024-03-01 17:25:00,40.7128,-74.0060,40.7589,-73.9851,8.5,25,12.00,2.8,33.60,completed,
T011,D111,R211,2024-03-01 17:15:00,2024-03-01 17:40:00,40.7589,-73.9851,40.7128,-74.0060,8.3,25,12.00,2.5,30.00,completed,
T012,D112,,2024-03-01 18:00:00,2024-03-01 18:20:00,40.7128,-74.0060,40.7589,-73.9851,8.5,20,12.00,2.0,24.00,completed,
T013,D113,R213,2024-03-01 18:30:00,,,40.7128,-74.0060,40.7589,-73.9851,,,12.00,2.2,5.00,cancelled,
T014,D114,R214,2024-03-01 19:00:00,2024-03-01 19:22:00,40.7128,-74.0060,40.7589,-73.9851,8.5,22,12.00,2.5,30.00,completed,
T015,D115,R215,2024-03-01 19:15:00,2024-03-01 19:50:00,40.7128,-74.0060,40.8500,-73.8700,15.2,35,18.00,2.0,36.00,completed,
T016,D116,R216,2024-03-01 20:00:00,2024-03-01 20:12:00,40.7128,-74.0060,40.7150,-74.0070,1.0,12,8.00,1.8,14.40,completed,
T017,D101,R201,2024-03-01 20:30:00,2024-03-01 20:55:00,40.7589,-73.9851,40.7128,-74.0060,8.3,25,12.00,1.5,18.00,completed,
T018,D117,R217,2024-03-01 21:00:00,2024-03-01 21:03:00,40.7128,-74.0060,40.7589,-73.9851,8.5,3,12.00,1.0,5.00,completed,
T019,D118,R218,2024-03-01 08:00:00,2024-03-01 08:25:00,40.7128,-74.0060,40.7589,-73.9851,8.5,25,12.00,5.0,60.00,disputed,
T020,D119,R219,2024-03-01 08:15:00,,,40.7128,-74.0060,,,,,12.00,1.0,5.00,cancelled,rider
T021,D120,R220,2024-03-01 08:30:00,2024-03-01 09:00:00,40.7128,-74.0060,40.7128,-74.0062,0.1,30,5.00,1.0,5.00,completed,
T022,D121,R221,2024-03-01 09:00:00,2024-03-01 09:55:00,40.7128,-74.0060,40.7589,-73.9851,8.5,55,12.00,1.0,12.00,completed,
T023,D122,R222,2024-03-01 09:30:00,2024-03-01 09:50:00,40.7128,-74.0060,40.7589,-73.9851,8.5,20,12.00,1.0,12.00,completed,
T024,D101,R201,2024-03-01 10:00:00,2024-03-01 10:25:00,40.7128,-74.0060,40.7589,-73.9851,8.5,25,12.00,1.0,12.00,completed,
T025,D123,R223,2024-03-01 17:30:00,2024-03-01 17:55:00,40.7128,-74.0060,40.7589,-73.9851,8.5,25,12.00,2.5,30.00,completed,
